Actual,Predicted
33406477.134813275,34573720.763884485
167085205.61029157,147141667.11173952
13513807.61038351,18235642.06919074
17490894.79782345,18279284.145925194
233364679.60018855,240711257.31414557
22373640.682893343,23890311.76149845
37382115.61801283,37665110.73439568
36431610.0040862,35659634.09154117
225838755.4440656,224517248.94484878
30346621.72230655,32994335.94723791
204571671.23268753,202059554.4296801
34061851.065224476,33780316.03289768
296445427.87258744,292981634.5807314
22568950.849428535,23974740.503344685
131525798.09016028,126711274.59110318
71999703.1270119,68304126.02998316
14769577.559198396,15959637.460526079
53875760.748836376,41808517.16226339
15954457.028629247,16302295.481868088
26991634.626284402,25491654.204681516
26427404.888368957,25026538.41963038
54465216.15281658,51581869.386032216
58241204.979407705,51394389.902673654
75181077.50686502,76651428.75368892
35984564.71042987,38082161.86156869
18306856.351536043,19510659.560535103
38119954.76077333,34084312.41348758
208868498.20778573,201384998.65919352
112038219.384585,101936090.04583953
34756285.373280734,34409464.14484084
15251342.084764542,18058034.3160443
41566086.04929124,46949437.054641545
56305471.20832064,56941606.4011082
154928262.4179099,151856851.74492002
56357551.71184737,53720822.86342978
40376867.08978715,36047354.70657796
195274930.48488015,197939112.06749082
12707973.741057776,15553168.322045356
168135544.33083242,164573561.1191243
37538363.75124098,37434130.07578254
40502733.825516716,41687819.22928244
34270179.70197937,45082656.35216609
59061506.02319353,62151188.44728916
56678730.26977412,57788493.30809712
144168856.88781527,138987566.19679928
72993610.2643188,71080517.80231297
34106454.59920878,25654455.800279975
11097753.050984716,16857266.15351066
43532207.84052485,46522778.74697372
37730582.796842664,38184611.615136266
46453173.08009635,47933214.062634856
58757692.04820766,64028847.31911867
79408452.77284767,79525738.42790721
59525912.58846675,51144160.37658601
80050803.26605321,76423708.95789562
25845817.190160587,32305960.329562426
102480903.93029708,94989923.14012347
29183443.014565833,26009498.774148524
69434632.365953,68258957.04129338
53553774.227858976,56877832.665994756
25420474.31385639,25978776.500456035
18797301.512910645,17488688.817914575
65272364.352026716,68497224.3192941
251181271.50936964,256513939.14073706
70480626.6294346,67116447.32737541
189493756.17808637,180729497.3334521
87501759.04731318,91010537.53698616
144142816.63605192,146111671.5428084
74942370.7839355,71440403.1862244
58080619.01176831,62517791.09358787
55628398.17188128,51640651.18300169
19943118.94903446,17270386.41694933
21279905.405958246,23786766.427036375
38462832.424728215,35852795.642741024
185422629.04533187,179078523.0628699
41323034.86930254,44935356.79489374
60450381.261954,64602782.17973559
37768394.805347994,41961303.250629455
15576858.477102537,16133285.594534129
59886151.52403855,67144317.06498563
35836998.868672155,43526065.944314
41479283.002530694,38887761.75941527
80289516.61163066,82822752.54173575
218573233.8055763,212177637.93942332
163912506.89926097,156455473.4722227
28345780.699163105,27329961.306061596
45975749.700265415,44106142.9592371
155058463.67672676,159264347.34897316
2486325.569336082,12019011.266514659
22699157.075231336,24967221.77214548
14270453.417677335,14037551.489431411
107250958.83774607,105394778.54342757
19335487.687738746,20460617.33781919
39743195.57672807,42477040.04897922
64031061.577671915,63123569.68865543
118136221.16959836,107830729.33606802
73063055.35078642,69362531.93812072
62911284.39331146,63325909.964829676
95241568.2418262,87634371.2979555
22234753.82128209,22994606.805045158
24999472.583287418,25321701.14009455
116139717.98086612,106616940.72657822
21870175.395637058,20647921.413213015
19652323.444268286,18603061.368964612
43106864.96422066,42872941.57646969
51105887.911059216,58426667.741373174
49834203.73920583,43238790.83118215
15073393.189846255,20067197.40169868
120588442.00948536,107829924.18475448
60498123.931069486,63200639.92260396
16570768.92573342,15794328.393694013
136582150.06875125,133814584.02889965
21240843.372651212,17920226.91765055
18198350.88742338,20377387.696322054
138687158.72159612,131201891.02077483
10451059.756381964,13568320.806059986
54404453.35781941,50810925.501152866
115171857.71797056,104159020.80523966
33163422.643500596,33597834.2387639
15051692.428156119,17195055.884946138
114286449.42212836,106683043.64942013
30784984.72449243,33417281.932242215
44504415.871803604,48893342.62633323
39799617.22599001,42206532.21195191
24643574.79345084,27035183.908011764
1025372075.9196961,1008309531.4468145
35654710.48368063,40392606.81767017
89721889.18957888,93267865.51071702
231702394.96320868,231941411.18109226
9760965.766229933,13000252.047870308
100593058.52658057,95521058.45734476
145054265.18365747,133587634.87793504
158769345.25126147,148900830.7145387
54026856.46195468,49796567.12094694
132701993.6124587,132780562.70340084
207036925.44375214,211885506.03854656
16204019.927220777,14202544.24681887
9951935.614860902,12758329.95801419
10529183.822996043,15613428.146783262
90467327.82086897,94217558.7382838
34113931.568751216,45165486.293546855
26492508.82910135,28785712.26297319
42021810.32309402,49356362.14242875
73635960.75752434,75588531.25143795
41587788.466643356,48654270.19701897
101113883.42979176,95248468.72906385
55190031.85837143,51653292.05862432
111391517.81167227,93214259.68647747
92637437.10312226,94626029.25288676
101057465.09185374,90897781.84660523
18259113.682420556,17503883.1734173
31494700.792707372,25412588.34569156
94056690.42805734,94173166.1455035
26770282.55232385,28989007.218562067
75667186.48949035,76833128.4008324
94920396.3065474,88345872.01157211
87220846.1889595,86852678.64304034
243559848.7697198,246240392.41451025
161625216.48407257,157385664.78475928
15741787.246139145,17530041.96448624
18221498.697691925,18794946.18022442
40285722.89729139,37837582.77237788
10390296.961384788,15391741.234760731
204797371.07503122,199933954.96192575
846086346.5302849,882631576.5613317
60623987.355475076,61309120.94601988
45350757.16735281,43677103.70411351
13359006.525733763,17182130.330823362
76821679.59443666,69956423.0491519
89234707.33798462,82391720.53711115
53141448.16611249,45685084.942661226
20837202.91369914,20498686.61724776
38792686.65147746,46361144.6207799
5941139.149324432,12758258.069504052
26657435.94247597,25069924.57326874
16115046.307592625,16772903.549093753
29365731.399557356,27636669.321253896
144294726.9348688,138293893.83369684
63718565.31121561,64142270.13487368
89742512.11531414,89665480.50798474
128626535.26794092,124681430.61885236
26566291.749980204,25238787.80804202
166620799.04501835,166389200.33548772
152319786.82214677,146805171.37348652
14978507.2012553,23488613.144550472
78896310.16110691,74965545.4225838
132701993.6124587,127549621.14308773
52846316.48259706,45356264.02175054
20533388.93871327,19626641.60725102
37594788.711826906,36785054.468829185
41553065.92340956,32823379.319049418
1128599872.4043725,1138813885.3662014
39027058.851319686,38431229.462474585
36566155.71996222,40281317.65289605
15251342.084764542,13928942.328315228
10255751.245508758,15738586.042933166
64009359.16031979,63869967.96063333
1844407.2039096723,3549498.0755746365
39469762.99924079,42452911.38943657
81999563.78566994,76149842.48967467
28567132.773123655,36546180.45180291
125909554.20806514,126378965.63968061
30737242.055376936,29057370.316162705
19050336.334693152,25120631.852779537
144641939.121911,143523915.22108018
36014949.41925243,34451668.451372534
16158447.830972897,15965066.480811685
82967430.67121348,88543421.63743077
18406681.17984026,17504998.88309464
74681955.02100594,82815626.9526109
22950890.54669047,25097693.66696477
92042829.2790322,86263911.74501179
86643596.32516235,85586675.97086726
244063328.957934,225399602.76719928
64222025.631485924,68038132.7913925
14010039.310409745,17897199.59008321
12681933.489294412,16584337.111461908
44461014.34842334,47256441.25049561
107832546.53595445,103165395.07135747
13194079.412359145,15199850.672420114
92806705.3622321,83492419.89353298
38679843.352953546,42341409.434672445
68210687.55189113,68645268.64153147
207687958.22842816,204347564.41953778
224224180.3629614,227316990.10527134
152497737.37272707,149069774.46444333
26818025.221439343,27203808.472931385
2052737.4963265501,5984899.639997631
24469965.38860578,25856537.277817726
5133424.447979169,11860600.621115416
60893078.78722714,57066468.11659633
18918827.102904994,18531808.353256434
107211898.46010104,89832848.46174715
59213416.32201044,62611832.76700973
15424951.489609601,16724784.255947918
2044057.2744335951,5868615.661539137
18180989.615806475,20368277.984317392
63709883.01974516,66712370.63851207
11319103.469283277,15895187.973417342
18450082.703220524,16301562.219064683
39487124.27085769,38630886.85945049
85831977.57284698,88006627.25669144
93987245.3415897,90005800.71497707
72073486.04789075,69540027.54519135
11839930.028156463,15148605.666853487
134069159.81121913,126644654.07098828
16010880.333553193,13734156.09678626
7308742.442849922,13111216.276578605
22456104.239580654,25167112.08789423
25038536.27225645,26027016.566298902
89152242.12563534,81942411.59766911
54265569.80753214,58654744.10417675
194385177.73197877,192195783.71340036
25051920.643775713,24699333.55242759
12113364.261305735,13804419.926594943
137632488.78929207,126139444.6260631
153925659.74383664,153177288.39696944
96383047.84353876,88617518.5626
23389251.89321436,25045169.04591769
25433494.439738072,26176579.173870385
94897064.71779808,93754447.2048953
168882062.45373935,173618953.03599536
67373028.54781237,68824736.86932027
105224070.94019131,94305889.58846031
101626032.66418046,91708960.2928385
20503005.885552697,22865020.576670766
65485030.82319284,73247973.63620996
8671570.807199067,13530507.449727505
31991564.95561342,40426032.09934384
3901670.704146067,6075755.214650184
33953345.601111814,30928340.681008995
27490757.112143476,28820077.84635946
58171766.51558805,57924000.27416646
31752851.610035963,27795962.75755763
40329124.42067166,42529518.661379814
289258026.9893882,301284999.04704094
52117156.31998302,47792493.74181032
183638805.5730617,199225168.75845194
62199488.81363831,63568007.46265053
15229641.323074408,17167315.546654165
67129977.36782369,68728187.7246648
29209486.577653177,27637307.69122392
50333329.53638888,50893856.08644783
33905602.93199632,44742891.12447202
40142494.889944926,38780440.840400755
32438606.93794576,40754804.13606763
76665438.08385645,71773264.24140483
1285299140.4112964,1294207076.6898394
27178264.15701114,25243958.02969113
27577563.470227994,25625844.173245132
31349214.462407872,27555998.910717666
282587113.174989,283761501.8244982
47911486.782676466,48017530.658405274
72069141.59083155,71122057.859011
22929188.129338346,23002641.064938158
40789189.840209655,42491325.733713806
10425019.504618596,15338980.8194004
45411519.96234998,35198069.59889084
91205170.27495345,74864498.93273412
43037419.87775304,39660666.76285118
233746620.95311248,231782635.34206152
19199494.923284307,18975314.45216015
18979589.897902165,16689518.62841472
67663822.39691657,70735349.43419695
22981271.944189057,25235478.061035275
48302107.11574685,43991095.463152975
75298265.26244812,71468290.17707705
40578255.19148405,26235680.15582487
3264526.4400650077,13390428.3744134
23680047.39798053,24991977.29949653
69252343.98096149,78436805.78282474
38727586.02206904,36738654.748845845
14661072.095085733,15575772.945173085
101300516.27184248,94764112.70315944
41878582.31574755,35098515.514511615
44651981.713561326,44640274.589560926
225526245.93231335,234004599.9198854
129694225.3261267,123614490.10679124
42568678.78939256,47679323.973611
10194986.794849595,13201994.211640209
26609693.27336048,31877056.2248379
66544045.21255612,66076237.83892392
48875015.83380876,34961395.37027478
43284815.514800936,46836224.15333614
56887058.90652901,55279198.98187368
30997654.506982535,32567142.789054662
134798326.59648108,126523122.23128973
44261364.691814914,50905599.79346394
12295652.646297254,15950545.00176385
201012699.9569697,192856559.89426374
16180148.592663031,18246221.18234262
13285223.604854906,13449474.721100181
62581423.54391427,58574614.29523676
59925211.9016836,61557768.92488449
28428245.9115124,27639521.857336164
80128930.64399126,84311339.29453789
26162651.29102814,32283818.668439984
50242185.34389312,50486909.60825979
121300244.2118065,110744986.01759969
46843793.41316673,43959501.900717616
68905125.17127137,65532869.97281759
160948143.44763318,148026010.80805063
9157675.65066944,12986383.316494524
105918508.55957155,99629159.00011359
25403113.042239487,25327863.42318356
27399612.919647716,28827942.449368536
42195419.72793908,39571674.5383814
110753505.152878,92377793.73791812
17503914.92370514,25083315.96493721
39799617.22599001,44693155.77761829
155297170.39965627,154940707.79956877
78262635.33672385,75025897.26461469
60823640.323407486,59500923.628225915
110280422.91878228,97508332.92943238
11505733.00001002,15619558.798927814
123748120.59463431,108444737.72777615
77121155.73501128,72694777.1729976
252552795.41048515,248191228.03857923
66865223.770482875,63520676.067575805
40307425.3146435,41965452.65543461
58861859.67790908,62114513.80495726
55584993.33717703,55217162.07316517
66739353.72342933,68938648.52694422
11809548.630657878,15174890.981700271
10663731.19453406,13140382.882911712
12677592.34355919,13927757.605668157
76374637.61210433,82066807.47561155
92022822.25955684,92077380.28067349
68306172.89012212,67957255.34194708
31809276.570621897,33294323.824502528
67603059.6019194,66625097.98720478
26683479.50556331,26201515.860266984
65172534.55673654,65271213.04915845
40381208.23552237,34290186.728820205
60046737.491677955,54940949.163973324
65745446.58612242,63205275.29373764
842904985.3957278,979639519.439578
8311332.699458258,12860103.959586471
173569493.20528805,176739903.56187522
15494976.057773374,23711177.096396685
179802053.9514734,181073262.43785024
48935778.628805935,50461926.9132167
20316378.01048794,26487335.949953645
8953684.848325795,12973753.943033516
229566988.3562453,226238915.50076008
16609830.959040457,18287490.938242525
45810822.586890794,47001472.83381969
157011562.03075475,172049069.0048486
46084255.16437808,47698707.99148455
62439718.745597705,45790220.45096755
110588587.9734753,102687284.71921383
39652051.384232305,38622064.70148638
213738223.96697396,215016762.50123978
25546341.04958596,27299011.86467707
2916440.891323637,3404625.4744045436
56887058.90652901,62522598.997145884
13940595.879604122,15504238.126505166
82967430.67121348,83582148.25634657
68024061.33248837,67274682.56480992
31548864.119016297,33108621.425114572
41861221.04413064,38964653.709858656
155709496.46140274,151743670.47455907
34044489.79360758,45114088.88433874
86604535.9475173,80148511.46677135
38232798.059297234,37669979.024302214
189163895.3286892,176589823.35703075
97793618.87700343,93971636.77172361
32560132.527940106,33925039.10596669
59469487.62788083,62198502.58912145
65762804.546415344,67194731.03937507
36344803.646001674,45251283.79262611
25745990.706194382,31972483.908735216
20670972.79433916,24966735.80581695
216446516.11273134,214347382.7034831
27408295.211118154,29063708.007216454
185743814.22590655,201667882.82212615
44348167.73857545,43608665.84246233
191737655.0038665,178923795.98473012
154941282.54379162,190603309.4368279
143773895.40900967,135214190.05939364
40112113.492446326,42490371.054299176
79616781.40960255,83764917.6045209
234770906.17659402,246443428.57146263
20411861.693056934,22779056.29624799
21909237.4289441,20590853.438325226
43085162.54686854,46515411.6124548
122910461.59055558,113742184.78658794
32981134.25850908,27727616.913199425
100623443.23540309,94771491.33983998
95311013.3282938,92170956.11654966
36787507.79392276,36424384.06238705
19617602.556696467,27014827.957481146
170947997.48364326,166378894.39867437
36718062.70745515,37513736.53636873
29812776.69321367,27565965.53376317
1038245231.9979377,1042348200.3954649
22265135.218780678,25656267.390735447
23358870.495715775,24881415.646445006
66930324.39989129,68079787.86970675
45502664.15484574,39749966.67014435
163543585.6722187,160742915.7190025
17959639.197507918,20322384.359445423
204016123.7862425,199844353.12289
84191375.48527533,87617342.34767406
62794096.637728356,64749325.46988129
38284881.874147944,35936364.59800601
24014244.42612698,25191614.567689598
60715134.85929482,63371941.61564111
108418478.69122203,100444846.2937027
22360620.55701166,25203335.270382464
63241138.6200607,49925788.15568983
66817481.10136738,65200187.2011423
44048691.59800084,49227583.940908305
29448196.61190665,26057134.976506233
121812386.82354724,109526113.45267294
21956980.098059587,23783988.65500465
144511737.86309412,136661898.12979102
38723244.87633382,45559277.17437968
75801732.20536639,83013648.16709606
11449311.350748066,15871507.898177952
75124659.16892701,81223745.03736196
77025670.39678031,72765952.54911482
62607463.79567764,64952545.66141962
29673889.831602417,27567547.0809862
24426563.865225513,26095379.66389954
39044420.12293659,36187514.297023416
83926621.8879345,83298102.3750901
85519481.30639067,77744467.67047046
164012336.69455117,169051835.72937548
92615741.3084181,82975455.23943006
20048152.489956144,24901607.69117251
22796377.547226813,25372658.591620624
61088387.298100345,63685904.619276516
64530184.06353098,39430531.513117254
37060940.37141005,41579963.4597525
100584376.23511012,95238427.3419678
102459353.83384798,97014717.66342221
12829500.986714114,13281502.903852612
51544250.91324509,51515427.14942246
87255568.73219329,85848695.2126175
128604826.22794086,125481451.96831225
97659073.1611274,90014887.42265849
62069280.93217352,58457930.6166619
92129632.32579274,88413090.64409135
19769509.5441894,24623160.48708558
324179408.6054293,316438038.7852192
85211322.87434562,81689778.11980246
67047512.155474395,68681506.20172173
41379456.51856449,37376561.75686419
56663968.38747998,52561761.53893768
185079748.07005295,179207565.81410766
19266044.25693312,17118543.50583628
53644915.10903076,55640591.1489576
233186742.2949042,229694900.99036694
67850448.61631933,65463080.60717582
13319944.492426725,15654416.099723428
50624123.38549307,49722746.247656636
797215496.0901777,920998278.8851261
10307833.404697482,15752621.55565247
151330217.5192511,144377720.67828476
3736742.7629404548,6070625.250566751
9253160.161069425,14818758.178018034
50524296.90152686,48046355.075430125
179116292.00091562,185427808.29553306
1015185595.6642833,1040668424.7121811
58558045.70292322,51271592.825196676
15394570.092111016,17192884.851939976
151230387.72396094,139062111.70627177
43284815.514800936,39263911.199860275
89087141.4962269,86307274.89432691
11488373.384055104,16886918.7261723
79690564.33048141,74924873.77908824
55068506.26837709,63649672.81016707
107489665.56067559,98659342.74078904
37989746.87930854,37396840.06780386
52403612.33467597,51131105.42314499
36804869.06553967,41462270.466495305
71938933.70936677,67163473.91516715
33788415.176413216,33391315.802380443
7803527.094297752,13071853.003967553
12781758.317598622,16160016.618143767
20984336.62767772,25229611.95860803
35975885.7302834,34173482.921462506
133665522.663591,126091676.14884673
174763053.31052738,165945343.42065454
18133680.73013211,24551237.47046292
26692158.485709775,26276817.636866122
33988064.83302164,33365401.43224597
1327880965.4087448,1355275641.4157152
44622467.882944986,45206364.97595161
97993271.84493579,93013207.65240489
31956842.41237961,33717913.93055767
186117066.66471204,180955652.8352648
60485097.18253986,59592153.023131184
67559654.76721515,65137856.98731243
30902169.168751553,34770171.933308244
37008856.55655934,33794883.520592004
213191352.18935144,221504625.77712536
12530024.846139487,16945970.82393989
197215008.71302643,180531499.12329018
174828153.93993577,186973721.82185948
91825818.35080688,89411052.69290505
32616557.488526035,35858333.93356204
80371981.82397997,76647495.01441418
53766440.69902511,67939990.59735239
39135564.315432355,36054957.63541013
46088596.3101133,53799302.11217701
92628761.43429975,93825657.0874974
28614875.442239147,26391471.18391469
11952776.638004348,13852565.099604428
1053609563.331344,1081881774.0114927
12495303.958567668,13736281.121145934
40203257.6849421,37699927.77762562
56687405.938596606,52541109.407745294
93379617.39161798,86104980.62679915
139902414.6215396,138895491.3930148
4387775.547616441,5570373.237300664
135939806.1981937,128535482.91787504
30954252.983602267,33390953.484289348
18024741.482578322,16447889.843679965
8550044.389373725,15031197.352096438
71513594.14438654,70422381.36754185
23571541.933867868,22973980.55371642
206581194.54730138,204674823.92200828
15455332.88710819,17137936.15033105
75276562.84509599,69362969.02026236
90640940.537038,79350399.47614072
36926394.65553403,36527089.739050716
207666249.18842804,207907207.38968253
75424135.30950166,82992812.00131772
37282292.44537059,36660063.3540228
129893871.67141114,128967354.58029805
23905738.962014314,23911035.781200975
30442107.060537532,27450259.538926184
77472712.37911263,76843135.28144358
81504779.13422209,81756329.62694763
36353485.937472105,33896237.69326508
28137452.06240822,25659019.282903522
204228803.50270453,194037693.86690855
181047694.56023946,170352902.74125338
121835539.60080177,111576546.29422723
15338146.787187073,17458656.67391941
192774960.35322964,175360667.8596139
112624151.53985257,111301920.68333922
220469907.19901833,212229374.6623993
91476447.18053102,91804376.4745742
22278155.344662365,25035653.88271585
48749149.09807919,50030825.895622365
155184333.7237803,147980496.7545122
119238640.39366588,109623191.69676302
164871691.49333405,157992714.36868608
106708424.8945348,103367936.6353601
43384638.68744316,46532518.20232719
14678433.366702635,16338139.093022794
32733741.932785165,40044798.703461885
131881699.19132084,129540392.27230845
17464852.8903981,16413383.358813822
16570768.92573342,16110741.357754916
34521913.173438504,33337948.647994548
44886353.913403556,47171727.83014923
237526960.8594108,238436520.81879973
11497052.364201568,15153844.90147233
51227413.501053564,47936164.36709091
33593106.66554002,40531552.9300645
25047215.25240291,31954707.31794834
112676232.0433793,106033700.61720906
28189532.56593495,27399120.92835456
84143632.81615984,80980002.73042916
20691372.205705922,24802237.641379237
101261177.74298325,93001596.22024743
33922960.89228925,35607466.037504375
21444834.174994852,22949107.129208744
28558453.79297719,29223335.006207228
25377072.79047612,34689236.97305471
40411589.63302095,48784388.400368385
2755852.8541067536,6012450.19262284
26935209.665698472,25479507.922008634
56040717.61097982,59023802.461981766
147654051.8653022,141657413.44602406
183851472.0442278,186433798.85315895
18033422.118386775,22582199.675627053
186946049.99996832,201070046.4696586
158296263.01716578,144770427.4803847
64230707.92295636,64186518.9506337
18628031.598138817,19241023.01225066
94416929.36362915,91479520.92388271
40224960.102294214,40608272.348083556
179589374.23501134,175778127.31352448
69017968.46979527,56598721.21207415
185882691.15354586,190804562.75872886
56413976.6724333,51838016.7742744
18192564.348771743,18681580.87527752
57516389.27385287,49341501.34961306
56131858.4921516,58784545.99808156
18358938.510724768,17445495.32548338
41757056.725753196,39314011.74034551
95467261.46152197,89784918.95426808
76860746.59472965,82678952.51713692
145301647.57540947,136471548.85710776
203191484.90804544,189338048.65407944
210287744.91007286,213499788.41355443
12729674.50274791,16702981.908593327
41709314.056637704,48177246.79914862
65094413.80144643,64898445.24423032
60840998.28370041,58400707.36259221
27139200.468042117,25684884.7688511
149711311.22638363,141429774.16536212
50795345.325749956,49110670.219101004
59625735.76110898,65770188.322484486
50884535.83709868,50219110.53029447
30928212.7318389,34849137.148384005
27759851.855219517,27484737.26838827
8918963.132922983,12911949.95309785
33653869.46053719,43847919.430822134
104390749.77052379,89591728.64766417
3402545.734794011,3520193.443302065
20941368.88773857,24917293.764084578
69017968.46979527,68921475.7996425
19018327.421459354,24106213.086225092
72733194.50138922,74424334.21178162
41101682.79534198,36856129.20103222
17431579.05140469,18741271.343015134
65011948.589097135,66244100.385636084
59339279.74641603,53426839.11453187
49521707.47274953,47117512.39134371
65871310.01052801,72757049.87601936
80827706.09778273,85536808.34915487
91765055.55580972,85249099.02942179
59525912.58846675,58559655.734047286
32442948.08368098,27382442.794002593
71574356.93938372,67954172.76263237
18432723.087265614,14230862.568732351
75437155.43538335,74327290.4741764
63566655.0123987,67572559.79541689
148504730.99526265,136926919.43572462
32325763.639421854,34331309.83215943
56374916.29478826,56759929.75828796
88609714.80507201,81366849.18118267
86461307.94017084,81827884.57439838
33302312.81643583,33325624.081816524
58067598.88588663,49880199.33810084
72945867.59520331,69857297.4202931
179259526.6309101,184187564.71431255
46162379.23099216,49932074.08701628
102320463.66091275,92447784.39138828
10364256.709621424,16610717.319142073
58393115.27822462,61017541.14890098
72833024.29667939,70574710.24498343
45589470.512930244,39678972.45307267
244275995.42910013,236989410.8608067
56032035.31950937,58235800.87141692
25403113.042239487,36377256.830681115
95354418.16299805,94103572.31660931
64074459.78972821,59062116.162344806
193148226.03733113,183912444.5104748
43124226.235837564,40275693.095862865
73149858.39754695,76624807.00061469
41991428.92559543,46156650.564841926
23658344.980628405,22980556.914623827
133096955.09126432,126264795.18342017
100862156.58098057,95615588.97263555
17774455.059697594,18461909.717079252
64465083.43412257,65568929.24950271
31748513.775624722,33054912.08142042
105467122.12018,96241760.900259
26948229.79158015,25888800.84116757
13536955.42065205,16734664.612781256
39934166.25319002,42104867.48091504
18535440.35706465,18521304.0041551
35047079.22238492,48424169.453769915
110970516.08110332,95344310.49077956
55706518.92717139,51419182.81204998
42626030.92069234,38611672.49846086
40428950.90463785,38944450.16296953
66387797.07932796,64455577.51529663
56709108.35594873,61093075.84427296
9418088.102275038,13256767.505284399
35281451.42222715,33706083.95732939
42629441.58438973,43450861.93608865
91535024.5017027,87217406.43699466
155844042.17727876,153176540.756464
25229503.637394432,27214798.78836125
38241480.35076767,42506428.071923554
364392.7396394127,3578236.226387322
62759374.09449455,66755992.58646368
33228526.584232997,34665283.72147679
84043809.64351761,80284305.98688124
32152154.23457679,27774117.277096957
36461991.40158477,31051626.60035491
72177647.05494422,67517084.86991376
62785414.346257925,64806928.2952845
32829227.271016143,40200762.26397604
37130385.457877666,45165129.72653657
161985448.79699636,164211151.01073682
58588423.78909782,63556723.8420993
106100796.94456306,96235313.93866985
30997654.506982535,32704216.924645007
89239045.17239586,81592113.26546966
60502461.76548073,59017666.0587564
95570409.20343816,93262482.4990779
26722539.883208364,26209311.450306326
140470982.19386628,138955751.2177527
51240433.62693524,47117719.43025291
57390525.84944728,59280243.15534531
89063929.1151408,91978939.0304312
95692954.68121773,84990933.01181494
277057678.96230227,258563072.23802805
23037693.59345101,24883307.752031833
26488167.68336613,27208760.153509676
114898421.82915932,115973351.09370945
86101069.00459902,78525303.41434477
1961592.889915292,3559553.8403727114
28710360.780470125,27722394.931823015
62963364.8968382,63135192.62297451
57390525.84944728,59365359.151348464
14852042.771547694,15833392.610102892
114559885.31093962,95952642.56572722
29986382.786734752,27790648.758888245
233464522.64077467,238104545.4300642
36939414.7814157,33749608.13690722
55936549.98127839,57779550.377435975
551021.8564506571,3695857.331134379
74946708.61834677,85071793.20801793
934921963.4203262,1013049618.2599068
61804527.334832706,58696583.21707695
87976046.6033369,85684651.38356386
104181586.68012644,93433301.10132693
43158948.779071376,45095734.309930354
13788688.892111188,19066526.593822986
155453425.15553236,143630781.80471063
31015015.778599437,29233399.39762652
1142154366.504337,1170255918.3243513
13094252.928392941,16642719.208315015
40980157.20534764,45391132.82470778
40893354.158587106,43530425.26356876
217492510.37621292,225671881.93711638
29439517.63176019,29579919.26973313
18215712.159040283,17591995.482522994
104607760.69874911,92488950.62783359
19569859.887580976,24614634.50978324
17512595.55951359,18270950.82983002
21852814.12402016,22826312.92727217
149941342.28049067,145613087.34297752
102285747.74032688,89949675.91734229
34621736.34608073,37890285.6769301
42082573.11809119,48279480.887185775
13823409.779683007,16042113.71043697
109056491.35001634,104824340.33994375
16119385.797665859,17255301.331982017
143166267.4590379,131003467.23063289
132645568.65187277,124070136.73728703
962599545.6831739,998431291.0112143
49521707.47274953,49131604.15325313
87576747.29012005,80723458.51761101
113470486.2127538,106555070.59921323
133387755.56301649,129071805.70998786
28111408.499320872,27393571.135371923
48484395.500738375,47874216.60013497
51921847.80910982,51170184.017255895
42473193.45116158,47283327.55328715
7626446.594092706,14253406.805511564
191221167.93506652,176173893.6906159
37360416.511984676,41674775.77800304
33753258.849738285,36557259.90898535
119125790.47249402,111769886.12893222
135366894.16880777,135999799.2003411
25463875.837236665,27932410.025339574
77637642.80381122,72682630.89032471
69577860.37329946,65932052.49191075
49595490.39362838,50110949.95348155
1502192874.2583938,1434198781.5842628
24873605.847557846,32084118.138357997
65467672.862899914,61874411.932177834
198226273.81062627,186181452.92933285
28675638.237236317,34879025.515358895
60155242.95579062,66015540.93204438
188044124.76697668,189289854.59688306
42924576.57922913,42868317.70749763
101808321.04917197,99218083.24590324
16110705.161857408,16889871.90616876
56956503.992996626,54122081.52269571
3011926.2295546182,3122989.2960079014
89599284.10796766,81067189.11552428
141664542.2991056,143230817.13862717
287304928.63536024,277038534.36505795
40962795.93373075,37833971.093628556
109412379.20588094,94206533.91636907
39083483.811905615,44652794.692486525
85662709.31373714,86391620.24550138
27421315.336999837,26305662.182673812
15064712.554037802,17340696.255404502
74773102.52482568,76565967.6928371
221698169.97954756,217007970.71260214
152215625.8150933,145894349.70112145
96578356.35441199,94821847.8034213
117415743.29845475,114293322.36286996
26666118.233946413,31933425.443407148
78974430.91639702,79470148.48078786
192358303.07971987,192811920.00500858
86791162.1669201,81965651.71522646
33250229.001585115,35128208.34473893
31370913.56843602,33646433.747157454
44743125.90605709,35037579.93777841
74286993.54220034,78595564.36861305
69478030.57800929,70313473.1502235
46405430.41098085,44383882.78038427
15572518.987029305,16891347.058396786
890117895.6559142,904213312.4560118
34453643.606983095,36686081.24361187
18272133.80830224,20239729.82602939
105770697.67983946,94103238.75392227
89634006.65120147,88861306.8781793
139945819.45624387,135998407.43878484
141174108.72736493,136817027.78358757
30346621.72230655,35621538.93224895
68462421.02335027,78734286.18885575
41257930.92857014,34602993.765212595
19070734.090397928,17487360.31824723
120905282.73300089,127760076.19428633
82750419.74298815,77563757.20922647
72155944.63759209,83936081.27161859
31718132.378126137,27562563.76946345
160752828.314112,150414434.66886878
14717495.400009673,17096315.57850167
39994929.048187196,42094374.63397533
68583946.61334461,71093101.16712749
159880440.1441515,150273050.09821057
103158129.28763948,88885472.91974722
61162176.84162716,57608334.95061099
22187011.1521666,23864043.6998941
45641551.016456984,46734036.07394546
20047283.267411903,22903150.242447853
8172445.83784701,12798544.390585274
